x1,x2,y
-0.20154107595259887,-0.6082915808474518,0
0.6549616572088288,-0.12994589017596,0
0.9350248955810039,0.22276649799644777,0
0.8380468703784452,-0.4171530153004426,0
0.7658532671760679,-0.4015148315909656,0
-0.5613160925144751,0.4683863010202591,0
-0.5228951274375804,-0.5349562379942565,0
-0.8150112083602745,0.5200374749214474,0
0.44886633007665105,-0.6174986176458331,0
-0.3159877322290186,-0.5927543279917502,0
-0.7854202681555169,-0.3634600071315289,0
-0.9973831817126887,-0.08033126217221821,0
0.7029256611019468,0.4487818109017905,0
0.49540016788780916,-0.5589346557801576,0
0.10188259494652316,-0.9913792559995483,0
-0.015271452330529914,0.6269264568643066,0
-0.5938444683479949,-0.5286985636448059,0
0.6774699103521955,-0.25964782469400605,0
0.7872085632644187,-0.36719365096558,0
0.82964123818864,-0.01593049272424163,0
-0.10817006565713419,0.782735554057549,0
0.4253387870073064,-0.7954449311038873,0
-0.7841606466743587,0.2698357759024875,0
0.6609802925440453,0.4156317504905287,0
0.610369221379104,-0.4557168140121931,0
0.3891424516627974,0.6503497521583606,0
-0.512884623442086,0.514508435273511,0
-0.6282880339706253,-0.46183940566287146,0
-0.6333780474616623,0.524369321317862,0
-0.037259771846443836,0.7159595823189183,0
0.4830829872182387,-0.6806679297455018,0
0.48736705371848915,-0.8207305291402144,0
0.5232492438118249,0.6234938247053086,0
0.8678731710556151,-0.44883724298758665,0
-0.1748488917862559,0.8479365829518514,0
0.8733326691272435,0.47539444241084056,0
0.09767946494510113,0.5937125980307485,0
-0.09662577760856439,0.9384731046336289,0
0.29389422558486566,0.6471017265426003,0
-0.3185984089622674,0.781950040607512,0
-0.0320201654501306,0.7037561543793203,0
0.7221890400982725,-0.3656525805129439,0
0.061981772726326094,0.9665118349232904,0
0.28167651025978113,0.6841879495460641,0
-0.5928306553194479,0.6505266872281732,0
-0.5546785975253758,0.15033180122427314,0
0.28799003193615935,-0.8360937323035841,0
0.21209116821587448,-0.5683814718576081,0
0.7198857998491566,0.059236362305897405,0
0.11503272282132306,0.7207392258796789,0
-0.5139145877742594,-0.5371528835426962,0
-0.22124469152195014,1.04991194409452,0
-0.8390286995953817,-0.15440219031299796,0
-0.13172081353542867,0.8882123550935578,0
-0.400568957574548,-0.7439749698820954,0
0.760241856214967,0.10804188833537136,0
0.2891218510359128,-0.6770659384143091,0
-0.6620075869691322,-0.3010196366290345,0
0.020213338130114503,-0.8594326496908896,0
0.36169290482757943,0.5861373880004667,0
-0.38089911174886276,-0.7677366180500608,0
-0.7216637142886249,0.4161521307402846,0
0.027807368454371574,0.7247334945047849,0
0.20567747374083023,0.8843905741527526,0
-0.4031392144225175,-0.6419215627072242,0
-0.20011312404021778,0.7401577675139656,0
-0.8609291122792927,-0.02699792587235697,0
0.645304000923653,0.4354812955784677,0
-0.6061335427085195,-0.5195001241686814,0
-0.2554947023600924,-0.7539296823335098,0
0.6675249836271049,-0.3427043343592332,0
-0.9415669939633037,-0.012411788418524528,0
-0.576285747047723,-0.4973494862899798,0
0.5444882706767618,-0.6857733254107905,0
0.603462211516236,0.265232119922563,0
0.49354976928500344,-0.6791074105475954,0
0.6754203783160587,-0.22254017180053415,0
-0.04463001277023563,0.7225602030080541,0
0.8058689810098334,-0.2090813076140462,0
0.7184961315577919,0.12478044769084742,0
0.5341247302929502,-0.5688248081969824,0
-0.4514812437700788,0.9297630711023512,0
-0.3568099342342804,0.6283417262432598,0
0.2908193700900603,-0.7413174472123782,0
0.7513205090738158,-0.3845687951455392,0
-0.269587951930204,-0.8276520252489419,0
-0.6807230897020136,0.36034520741833176,0
-0.0021394706951249204,0.9354811342012281,0
-0.48950765117652173,0.4007270033650975,0
0.643106139531496,-0.5052802612315513,0
-0.7256810872227872,-0.5495475874824225,0
-0.5956512908124116,0.5862275144387511,0
-0.7805163185444512,-0.4143367005521364,0
-0.26765230160182446,-0.6687623831775014,0
-0.6824979339589317,0.432481395964031,0
0.3172547460066206,0.5768447987381592,0
-0.17135891172725118,0.8538104690102626,0
0.21762972017693352,-0.8045494067053997,0
0.18692888960183363,-0.825328400043571,0
0.12517015493617684,-0.8993229864484964,0
-0.7219439910496606,-0.0046287405011466165,0
0.45531544908125604,0.5149432595625918,0
-0.36584343790919177,-0.43420892635520025,0
0.19485791852127804,0.6587628228364181,0
-0.5239062215456265,-0.6325830624356646,0
-0.3976198912763173,0.6322032435388234,0
-0.722867687215824,0.1500420435771988,0
0.6276239450540679,-0.5424565710025719,0
0.38587570274252064,0.6875706627047532,0
-0.5967354816699341,0.5546867516026778,0
0.03703379018149905,-0.55747441279318,0
-0.2581508098427294,0.6490486025952275,0
0.5025611529063579,0.7933500941954488,0
0.2589536979300452,0.8347254310205249,0
0.7778123880758302,0.12620055763901733,0
0.45204868444509294,-0.630049938247633,0
0.34900424210665093,-0.9245478172542876,0
-0.813297210380965,0.4685531371371705,0
-0.9230181388035978,-0.11653834170264094,0
0.5638402531973431,-0.7987139791026514,0
0.7379178365624993,0.29923858129356135,0
0.35394513394881433,0.7381039669187072,0
0.8163199960523932,-0.23573104100605302,0
-0.8026994066406409,-0.17259795199026534,0
0.5251735387895413,-0.7111750746208776,0
0.31075571122876905,-0.8259510796676518,0
0.381650714673775,0.6136064527045015,0
0.4309854052951523,-0.5962319047363265,0
-0.6994745736888153,0.6519089024412333,0
0.1579103856534862,-0.8184947446866935,0
-0.30020900858187594,0.8801377924406312,0
-0.5422358203112094,-0.6455017513959811,0
-0.5079357626779847,0.8116948870125051,0
-0.4992439215969072,-0.52466132513987,0
-0.4083119653828936,0.5292181097292806,0
0.819078486668221,-0.33532970727411043,0
0.6091353343511541,-0.24301647510389132,0
-0.7871400700368089,0.2526058705717051,0
-0.8628958479789292,-0.40693158015944014,0
0.3450971254118782,-0.7548340221551559,0
-0.6688582023252247,-0.03908578119803016,0
0.37612984520665094,0.7162288939326814,0
-0.2297649624921445,0.6223693796902043,0
-0.5527456223931981,0.6127021821318793,0
-0.7587854917001747,0.5257812363143134,0
-0.7482058143341462,-0.2222372298548756,0
-0.6519799607078931,-0.5676404655679359,0
0.8495466442916546,-0.003012130412699973,0
0.4302953540481198,0.5473850387852846,0
0.7228244090214113,-0.2792613784168557,0
-0.4543264950030497,0.6290760502824955,0
-0.7666126160662055,0.1398108723321371,0
0.09678074574106431,-0.7432169349045763,0
-0.2756352480937556,-0.9240783311827883,0
-0.5825146145479778,-0.4719618826373162,0
0.5154394131955833,-0.4719912917607726,0
-0.7263142702663136,-0.29215660483267436,0
-0.7761694934891276,0.03442370729372149,0
-0.17422211218697276,0.6132276868698071,0
0.6073639772657217,0.5816358462040588,0
-0.5413342978912132,0.6151780849496646,0
0.7549033543295327,0.5903892446149996,0
-0.3097615189256323,0.6590937205213595,0
-0.8034800337145491,-0.4093194786226191,0
0.7815666204781033,0.6357402005267802,0
0.814631000864085,-0.21950427467057287,0
-0.8508508712982068,0.11947161696807312,0
0.5141937855686722,-0.6829202632071121,0
0.2830233353128511,-0.7175466424879102,0
-0.6180936412211172,-0.43753919496446303,0
0.4665101638261635,0.4108111797615852,0
-0.3190376131213203,-0.7078858435910145,0
0.1337120424908128,-0.774792616117337,0
0.21178947598950246,0.4429015767704601,0
0.5840114272475971,-0.7642086910865133,0
-0.429157066228235,-0.6697009465721144,0
0.07483009818997738,-0.7937763357402476,0
0.7548503080903858,0.5020896323893471,0
-0.618828456801413,0.3953559577486938,0
0.13329755402082893,0.8711511709179753,0
-0.26892346474813167,0.7111469904088353,0
0.10059625629959663,-0.8347035441575188,0
0.5863415804643988,0.7175944258027835,0
0.6660776961678343,-0.4017891838225264,0
-0.10486564725421738,-0.7124188261349546,0
0.6418278075728778,-0.46436636039812895,0
-0.27133247093933227,-0.6500558901682698,0
-0.6251500210341124,0.31577841894649816,0
0.8380026050462194,-0.013691975027534407,0
0.26547308341605275,-0.6623194155536754,0
0.20853857222404526,-0.7623742024008742,0
0.44518130986835136,-0.7432088110740463,0
-0.7384259852697015,0.0643015830112735,0
-0.7480303313226887,-0.1352858847748573,0
0.5979949535900372,-0.5237860780740364,0
-0.6390837165440258,0.38948617436308464,0
0.8218916413083344,0.6028236030569546,0
-0.6885753772716492,0.2142947620775587,0
-0.06493630762563365,0.808418048292827,0
0.8202518126583115,0.42392577301529694,0
0.8070589159892608,-0.13877835840851815,0
0.6857233422101326,-0.4604816216243304,0
-0.49717939949564327,0.7320172444278532,0
0.6056516163265128,-0.6831609849152224,0
0.8908377161809589,-0.4143690952896839,0
-0.2766440884033794,-0.6151060077750063,0
0.7845946696386206,0.157088628916732,0
-0.7857059558684145,-0.42371462419194306,0
-0.4379031207838019,0.4750446052539001,0
-0.8494171658215217,-0.24355850425584788,0
-0.2308366316999036,0.6807618489298801,0
0.3645997154202737,-0.7843970528180639,0
-0.4026763834084377,-0.6713499910269939,0
-0.3023736224252329,0.7849080282488707,0
-0.6714153473137654,0.34145682964611535,0
0.5996563013053249,-0.5448866300812845,0
0.4687595274257269,-0.3336868117367319,0
0.7773902913707937,-0.5209922899032838,0
0.16109382042303283,0.6374507657076783,0
-0.6756662938145522,-0.29064748368533705,0
-0.497930922940382,0.77613482703741,0
-0.6872907871568483,-0.5873478997482429,0
-0.7168613890965837,-0.4509308474764683,0
0.40459384577707186,0.7907993121634642,0
-0.7172117352783693,-0.20819870331668902,0
0.7685792235818202,0.05799279946366087,0
-0.011587445078865943,-0.7538297061918569,0
-0.5299843242941727,0.6150930355979997,0
-0.8502914402824029,-0.4102936099611735,0
0.7249238708307382,-0.12060260249080006,0
-0.7271924079766852,0.3159341499136272,0
-0.9203168079639281,0.3079962075860987,0
-0.4556700596128598,0.6493393926391895,0
0.7216665144097419,-0.0030583222651791586,0
0.6715504237451155,0.42090229399368584,0
0.5684597133472227,0.7367388526210477,0
-0.5503805049536932,0.7003159679954739,0
-0.5039763119126315,-0.7093025332850124,0
0.24191657487356055,-0.8383579358758229,0
-0.9116656212283099,-0.1892487275115676,0
-0.41582462219267624,-0.8630864825769271,0
-0.6338521663081763,0.6422347773533121,0
0.5543594553379683,0.6600968600666055,0
0.29824960083638996,0.8294346856672843,0
-0.22955212967372537,-0.6986807217497946,0
0.9886607569504661,-0.1653825026874054,0
-0.7049648713567179,-0.3603595026913876,0
0.8749771748236526,0.4450754143084879,0
-0.729519730379826,-0.2288101193196247,0
0.9365719160110102,0.10430603320593004,0
0.6098945153154988,-0.6102657288870436,0
-0.7067049950372706,-0.39439278317224225,0
-0.42417451823361274,-0.7136815352046667,0
-0.5795767071258665,-0.8752882435412791,0
-0.5138984739764939,0.47415297810111046,0
0.8595114429704199,0.044495600489155046,0
-0.33190879058565415,-0.6363135878349937,0
-0.4988654779773771,-0.6856904476017674,0
-0.7433463507340703,0.36112689424051453,0
-0.44809502823057035,0.6014617659121378,0
0.7926951796167475,-0.059483657751029755,0
0.7581246857839921,0.23125429307029943,0
-0.7135735197243964,-0.41389482621500495,0
0.6057599100436016,-0.39918379576667046,0
-0.8621895145323443,0.14924671867421738,0
-0.1423360653397575,-0.6711264205270535,0
0.8164323144482007,0.052630305830111024,0
-0.35946912196789216,0.5086378759247532,0
-0.6650015923622736,-0.3662345905917144,0
0.4801250329241337,0.7222593392420357,0
0.8745129289920827,0.06896151320652684,0
0.32091173920303306,-0.6258254040144172,0
0.7822943796449975,-0.1370953718212601,0
0.46273609014529116,-0.6516816284887955,0
-0.6846500716630544,0.1533390652950446,0
-0.5008727275145215,-0.23139173367134497,0
0.3315700148055253,-0.8036838633786494,0
-0.41827839389567084,0.5097215386002942,0
-0.08364181544337007,-0.8210470859511213,0
-0.39083038069428855,0.6723407192845527,0
-0.5317297106944799,0.42458597102874707,0
0.7607035324815047,0.39771589751533226,0
-0.4384582226340557,-0.6065592491379783,0
-0.3735240693047592,-0.65481231905784,0
0.23961727166143743,0.7322154799327489,0
0.29582705092530887,0.7886657189778365,0
0.35452293640436333,-0.5443152759611228,0
0.5013032965969477,0.798996252382841,0
-0.5769664288012315,0.5328151261415488,0
-0.8597188639984128,0.16805213987554,0
0.7608504358599396,-0.05618035043881467,0
0.4471060589060819,0.5508032419729079,0
0.5141749000002926,-0.684697948900082,0
-0.07932444762703492,0.7969190086746614,0
-0.01690142633853203,-0.7596703303328055,0
-0.12041678850012605,0.5630107140159009,0
-0.07031162428766298,-0.89928389337307,0
0.25755569799720957,0.8034255724889929,0
-0.8113061895049758,0.34405289951730844,0
-0.09014109862260702,-0.7478981411754968,0
0.6090420070901648,0.6149009246754615,0
0.21468934415190624,0.5562895708050011,0
-0.2546940965766922,-0.5848057623981553,0
-0.2052284186644805,-0.6527580479352385,0
0.7098382831396742,-0.09469135723262231,0
-0.8267426740570808,0.2383287777376122,0
0.8161577914908139,-0.12715543866430684,0
-0.3782602764325487,-0.7931139162364924,0
-0.3029516261928948,0.8142512701202745,0
-0.4819727991132987,0.5196831523253694,0
0.7479958383073506,0.2565042481241523,0
0.8558312700489585,0.2336015580037421,0
0.9627354320734188,-0.10693048449743886,0
-0.6351283186347857,0.3201511960802662,0
0.11278514247430986,0.717423791784603,0
0.5250714504759075,0.5011553432133018,0
0.5274210676092552,-0.4812756377422398,0
-0.6716983927254412,0.3868004164810239,0
-0.5256941872826959,-0.677234591281928,0
-0.978594821362453,0.18836875580045678,0
-0.6671224599261506,0.5653720149697495,0
-0.47039337127728437,0.8673235475895938,0
-0.005135600465014545,0.7330805343779022,0
0.8942210524417693,0.251051814246545,0
0.06037353588579941,0.7861596154100186,0
0.7569095376021661,-0.12305612696695069,0
0.5234943430780806,0.5819823727254133,0
0.5488920792613192,-0.6759347336990331,0
-0.33231309240043894,-0.4930832255117749,0
0.639899251418974,-0.7650343776585657,0
-0.040189134211729,-0.7578686179020157,0
0.22658307197468106,-0.7606628001056231,0
-0.3266449981904608,0.6576480498775661,0
-0.8935434806643505,0.07572823441438026,0
-0.7627304622008604,0.044992431904608304,0
0.07690322861637496,0.8261944935923582,0
0.24188356165827718,-0.8075756858187965,0
-0.08379958988614736,0.6965919673420229,0
0.707197523182741,-0.18594003898318318,0
0.7798105949377452,0.2377619338309268,0
0.629115452150072,0.4530391219287707,0
-0.44965129073786125,-0.4591337494367457,0
0.24448424445612504,-0.8610924222247807,0
0.08607518986035329,-0.9001975833158905,0
-0.20570536535929235,-0.7325163400077996,0
-0.2727258134729996,0.5260792191941663,0
-0.1694884884219601,0.5893835116923003,0
-0.48106063877455585,0.3721028485799287,0
-0.8406940219754214,0.08178432324956161,0
-0.5556484661016637,-0.6810883310802701,0
-0.4673985770819419,-0.5937639985586363,0
0.22802201555604357,-0.7464664009665153,0
0.5400388803922728,-0.641892923416561,0
0.5584583643159664,0.5364536216739485,0
0.663636337512392,0.18808380207994602,0
-0.6927541849805194,0.3754302440800078,0
0.475422993512047,-0.7344496585905387,0
-0.001861098722339121,0.873984939867139,0
0.44794660055077884,-0.6976788178557712,0
-0.526100485271676,0.6421762856095604,0
0.009825930184955534,-0.948809851313233,0
-0.4200121480220811,-0.6292096151606101,0
0.07788138223321246,-0.6948957351888607,0
-0.9375001191061525,0.19191122120047427,0
-0.8089588245760276,0.07411796046760613,0
0.21112616337985513,-0.4858266290805572,0
0.1091127680736293,-0.8128423535828186,0
0.27638097897840397,0.7837779043461912,0
-0.19886098285646014,-0.7836312365002269,0
-0.7822571491018195,0.49253748118450025,0
-0.6632839762703113,-0.1607188335761488,0
0.3714113124785531,0.7281213615676156,0
0.4142337026785826,0.57000104144769,0
-0.39087083849585036,-0.782375272833481,0
-0.6064101272648028,-0.6704255802246684,0
0.7386140251223937,0.30822143768680293,0
-0.8032722211731276,-0.439534539242785,0
0.5781951478174893,0.49904220668671434,0
0.6780475726062879,0.21184709871956464,0
0.7555790080662776,-0.2732214355800635,0
0.4896333043800308,0.4999868079800907,0
0.23250630251310034,-0.7283715350736399,0
-0.5682850226218791,-0.6725690634390487,0
0.005180020286892128,0.9323869066805102,0
-0.3406885752727836,-0.583789476129586,0
-0.3218343229196774,0.9410338199371228,0
0.7396813217071074,-0.25430601271552067,0
-0.7150873445119161,0.07584659745821237,0
0.10152923333045794,0.768087563377664,0
0.30040528314365117,-0.6022981644015948,0
0.057332380770090105,0.7883577355117356,0
0.45258941125873425,0.7102181598033154,0
0.029842354675384222,-0.7864692160529391,0
0.6158481957904729,0.48668547140350954,0
-0.7006478170410467,-0.6296133543914628,0
0.3696334864852771,0.7943013212739602,0
0.579014879726819,-0.4810265967313643,0
0.7216212857504767,-0.22674547415942925,0
0.27568093780524205,-0.7816079664921489,0
0.810544471472825,0.05408744556611167,0
0.817095344114239,0.24154138015111015,0
0.4291803890434795,-0.5272062840440082,0
-0.4950668785203836,0.7377249489374165,0
0.856023562691803,-0.16328781303464307,0
0.06923761536523822,0.8801856123279627,0
-0.5820666887948731,-0.8553444706334626,0
-0.673754252891691,-0.11104054832667795,0
0.4597905623896036,-0.5285627755958259,0
0.690387923363039,0.3864527581056263,0
-0.7637747944465181,0.281188582760011,0
-0.5940890383943846,0.5830669471794069,0
-0.23953308681711466,-0.5969011966873377,0
-0.27842546552776176,-0.6250896571313045,0
0.24638726692962296,0.8020421997851062,0
0.8599511245847526,0.17149081528701335,0
-0.7545327049697458,-0.1696931465316829,0
