"f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","f12","f13","f14",y
0.177293,1.99522,-0.11539,-0.983071,1.13472,-0.0653585,0.0565023,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.440372,-0.301942,0
-0.409199,-0.573382,-0.623954,-0.694195,-0.0313595,0.778137,-0.286195,0.500333,2.92116,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
-1.36225,1.67415,0.110958,-0.694195,-0.0313595,0.778137,0.570548,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.48251,-0.573382,1.88436,-0.694195,-0.0313595,-0.0653585,0.3992,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-1.97915,-0.301942,0
-1.069,-0.573382,-0.520998,-0.694195,-0.0313595,0.778137,-0.628892,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.555822,2.63737,-0.981861,-0.116443,-0.420053,0.778137,2.45538,1.30843,0.445774,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.262576,-0.573382,0.0565195,-0.116443,-0.420053,-0.908854,-0.97159,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
0.837096,1.99522,-0.887886,-0.116443,-0.420053,-0.908854,2.45538,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
0.0306701,-0.573382,0.240376,1.03906,-1.97483,-0.0653585,0.3992,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,0
0.983719,-0.573382,0.766932,1.32794,-2.36352,-0.908854,-0.97159,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.612479,1.66887,0
0.397227,-0.573382,-1.08732,-0.116443,-0.420053,-0.908854,1.42729,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,3.20411,-0.301942,0
0.0306701,-0.573382,-1.31765,-0.116443,-0.420053,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.775756,1.99522,-1.47159,0.172433,1.91211,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-1.43556,-0.573382,1.62542,1.61681,-0.808747,0.778137,0.0565023,0.500333,0.445774,1.42231,-0.145918,-0.216656,-1.25026,5.28201,0
-0.262576,-0.573382,-1.05667,0.750185,0.357334,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,0
0.397227,-0.573382,-0.785205,-0.983071,1.13472,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.58434,-0.301942,0
0.103982,0.0687688,-0.233732,-0.983071,1.13472,-0.908854,1.08459,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,0.0265258,0
-1.36225,-0.573382,2.0546,-0.694195,-0.0313595,0.778137,1.08459,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-0.440372,-0.301942,0
-0.629133,-0.573382,1.43447,1.32794,-2.36352,1.62163,1.76999,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.440372,-0.301942,0
2.66988,-0.573382,-0.804191,-0.116443,-0.420053,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,0.213309,-0.216656,-1.6552,-0.301942,0
-1.58218,-0.573382,1.4493,-0.405319,-1.19744,0.778137,-0.97159,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-2.06014,-0.301942,0
-1.36225,-0.573382,-1.34758,-0.694195,-0.0313595,0.778137,-0.628892,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.845314,-0.301942,0
-0.99569,-0.573382,0.413857,0.461309,0.746028,0.778137,-1.65698,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.845314,-0.301942,0
-0.849067,-0.573382,1.08172,-0.983071,1.13472,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,0
-1.43556,-0.573382,-0.253561,-0.694195,-0.0313595,0.778137,-0.628892,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-1.6552,-0.301942,0
-1.28894,-0.573382,-1.0802,-0.694195,-0.0313595,-0.908854,-0.628892,-1.92397,1.2709,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
-1.43556,-0.573382,-1.39058,-0.694195,-0.0313595,0.778137,-0.97159,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-1.6552,-0.301942,0
0.250604,-0.573382,1.3118,-0.694195,-0.0313595,0.778137,-0.97159,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.775756,-0.573382,-0.558241,2.48344,-1.58613,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.359383,-0.301942,0
1.4969,-0.573382,-0.185982,-0.694195,-0.0313595,-0.0653585,-0.97159,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.683337,-0.301942,0
0.690473,0.71092,0.221332,-0.116443,-0.420053,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,3.20411,-0.301942,0
-0.409199,1.99522,-0.135191,-0.116443,-0.420053,-0.908854,2.45538,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.849067,-0.573382,-0.153173,0.461309,0.746028,0.778137,-0.628892,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
-1.069,-0.573382,-1.18672,1.32794,-2.36352,0.778137,-0.628892,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-1.069,-0.573382,0.652976,3.06119,-2.75221,0.778137,1.42729,1.30843,2.92116,-0.703061,-0.145918,-0.216656,-0.0354289,2.98274,0
-0.702444,-0.573382,-1.46833,-0.116443,-0.420053,0.778137,-0.286195,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-1.069,-0.573382,-0.614073,-0.116443,-0.420053,0.778137,0.741897,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.845314,-0.301942,0
-1.069,-0.573382,-1.17513,-0.983071,1.13472,0.778137,1.08459,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.845314,-0.301942,0
-0.775756,-0.573382,-0.271827,-0.694195,-0.0313595,0.778137,-0.286195,0.500333,2.92116,1.42231,-0.145918,-0.216656,0.369514,2.65427,0
1.79015,1.67415,2.22466,-0.116443,-0.420053,-0.908854,0.570548,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.189264,1.35307,0.133185,-0.694195,-0.0313595,-0.908854,0.3992,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,0
1.42359,2.63737,-0.75395,1.32794,-2.36352,-0.908854,1.76999,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
0.910408,-0.573382,1.19641,-0.694195,-0.0313595,-0.0653585,-0.286195,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.359383,-0.301942,0
0.0306701,-0.573382,0.0370501,-0.694195,-0.0313595,-0.908854,0.741897,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.922379,-0.573382,-1.2227,-0.983071,1.13472,0.778137,0.0565023,-1.11587,0.445774,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
0.0306701,-0.573382,-0.0182981,-0.694195,-0.0313595,0.778137,-1.31429,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.775756,-0.573382,0.412095,-0.983071,1.13472,0.778137,0.0565023,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,0
0.470539,-0.573382,0.114511,-0.983071,1.13472,3.30862,-0.286195,2.11654,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
0.470539,-0.573382,-0.671619,0.750185,0.357334,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-1.14231,2.63737,1.69551,-0.983071,1.13472,0.778137,0.0565023,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.0426414,-0.573382,-0.624779,-0.694195,-0.0313595,0.778137,-0.97159,0.500333,-0.379355,-0.703061,-0.145918,3.27749,-0.0354289,-0.301942,0
-0.0426414,-0.573382,-0.174651,-0.405319,-1.19744,3.30862,1.76999,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.359383,2.98274,0
0.0306701,-0.573382,-0.339198,-0.694195,-0.0313595,-0.908854,0.741897,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
0.983719,-0.573382,1.75372,0.750185,0.357334,0.778137,1.42729,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,0
-1.58218,-0.573382,-0.209572,1.61681,-0.808747,0.778137,-0.628892,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-2.78904,-0.301942,0
-0.555822,-0.573382,1.5038,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,0
-1.21562,-0.573382,0.651167,-0.116443,-0.420053,0.778137,1.76999,-1.11587,2.92116,-0.703061,-0.145918,-0.216656,-1.33125,-0.301942,0
0.617162,2.63737,-0.766351,-0.116443,-0.420053,-0.0653585,1.08459,2.11654,-0.379355,1.42231,0.102007,-0.216656,-0.197406,-0.301942,0
-0.775756,-0.573382,-0.0146127,-0.694195,-0.0313595,0.778137,1.08459,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.629133,1.67415,1.57075,-0.116443,-0.420053,0.778137,0.570548,2.11654,2.92116,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.702444,-0.573382,-0.447403,1.90569,1.52341,0.778137,0.0565023,0.500333,2.92116,-0.703061,-0.145918,-0.216656,0.126548,-0.301942,0
0.983719,1.35307,0.171129,-0.694195,-0.0313595,-0.908854,1.08459,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.262576,-0.573382,-0.0232058,-0.983071,1.13472,0.778137,0.0565023,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.775756,-0.573382,0.769253,0.461309,0.746028,0.778137,1.08459,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
-1.28894,1.67415,-0.13844,-0.694195,-0.0313595,0.778137,0.570548,-1.11587,-0.379355,1.42231,0.148721,-0.216656,-0.0354289,-0.301942,0
0.470539,1.99522,-0.280354,-0.116443,-0.420053,3.30862,1.08459,2.11654,2.92116,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
-1.28894,-0.573382,0.0771164,-0.116443,-0.420053,0.778137,1.76999,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
2.59657,-0.573382,0.0237957,2.48344,-1.58613,-0.908854,1.08459,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-1.6552,-0.301942,0
-0.702444,-0.573382,0.493763,-0.116443,-0.420053,-0.908854,1.76999,1.30843,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
0.0306701,1.99522,-0.23935,-0.116443,-0.420053,-0.0653585,1.08459,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
-1.14231,0.71092,1.10933,-0.983071,1.13472,0.778137,1.42729,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.48251,1.99522,-0.188928,0.461309,0.746028,-0.0653585,-0.286195,0.500333,2.92116,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
1.64352,1.67415,-0.617057,2.48344,-1.58613,-0.0653585,0.570548,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
-1.14231,-0.573382,0.476273,3.35007,-3.5296,0.778137,-0.97159,0.500333,0.445774,1.42231,-0.145918,-0.216656,-0.0354289,3.80391,0
-1.50887,-0.573382,-0.240051,-0.694195,-0.0313595,0.778137,1.08459,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-0.197406,-0.301942,0
-0.0426414,-0.573382,-0.0991413,-0.116443,-0.420053,-0.908854,0.3992,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.409199,-0.573382,1.23236,-0.983071,1.13472,1.62163,0.0565023,0.500333,-0.379355,-0.703061,0.483712,-0.216656,-0.440372,-0.301942,0
-1.43556,0.71092,-0.386768,-0.694195,-0.0313595,0.778137,-0.97159,-1.11587,0.445774,1.42231,-0.145918,-0.216656,-0.440372,1.3404,0
-1.14231,-0.573382,-1.48582,-0.694195,-0.0313595,0.778137,1.76999,0.500333,-0.379355,-0.703061,0.409375,-0.216656,-0.0354289,-0.301942,0
-0.115953,-0.573382,0.160309,-0.116443,-0.420053,-0.0653585,-1.65698,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,0
-0.99569,-0.573382,1.85569,-0.116443,-0.420053,0.778137,1.42729,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.189264,-0.573382,-1.50015,-0.116443,-0.420053,-0.0653585,1.76999,2.11654,-0.379355,-0.703061,-0.145918,-0.216656,0.207537,2.98274,0
-0.48251,-0.573382,-0.8761,-0.983071,1.13472,0.778137,1.08459,0.500333,-0.379355,1.42231,-0.145918,-0.216656,0.612479,-0.301942,0
1.93677,1.67415,-0.78511,-0.405319,-1.19744,-0.0653585,0.570548,0.500333,0.445774,1.42231,-0.145918,-0.216656,-2.06014,-0.301942,0
-1.50887,0.0687688,-1.51773,-0.405319,-1.19744,0.778137,-1.31429,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.99569,-0.573382,0.289016,-0.116443,-0.420053,0.778137,1.76999,2.11654,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,2.98274,0
-0.702444,-0.573382,-0.753694,1.90569,1.52341,0.778137,-0.628892,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,1.98928,2.98274,0
1.05703,-0.573382,0.484468,-0.694195,-0.0313595,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.849067,-0.573382,-0.795466,-0.983071,1.13472,0.778137,-1.31429,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,0
-1.069,2.63737,1.33641,-0.116443,-0.420053,-0.908854,2.45538,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
1.13034,0.0687688,-1.45383,1.32794,-2.36352,-0.908854,0.741897,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,0
-1.14231,-0.573382,-1.48134,-0.694195,-0.0313595,0.778137,-0.628892,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.845314,-0.301942,0
0.470539,-0.573382,-1.08106,0.750185,0.357334,2.46513,1.08459,0.500333,0.445774,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
0.397227,1.99522,0.0632651,1.90569,1.52341,0.778137,0.0565023,0.500333,-0.379355,1.42231,-0.145918,3.92519,-0.0354289,-0.301942,0
-1.069,-0.573382,-0.742097,-0.116443,-0.420053,0.778137,1.76999,2.11654,2.92116,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
0.0306701,-0.573382,-0.705726,-0.694195,-0.0313595,-0.0653585,-0.628892,-1.11587,-0.379355,-0.703061,-0.145918,3.208,2.39423,-0.301942,0
0.837096,-0.573382,-1.08858,-0.116443,-0.420053,3.30862,0.3992,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
1.42359,-0.573382,0.787529,-0.983071,1.13472,2.46513,-0.286195,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
0.397227,0.71092,0.288504,-0.116443,-0.420053,-0.908854,-0.97159,-0.307769,2.92116,-0.703061,-0.145918,-0.216656,0.612479,-0.301942,0
-1.069,-0.573382,-0.93647,-0.983071,1.13472,0.778137,-0.628892,-1.11587,0.445774,-0.703061,-0.145918,-0.216656,1.1794,-0.301942,0
-0.335887,-0.573382,0.0551742,0.461309,0.746028,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.288525,-0.301942,0
0.103982,-0.573382,-1.12759,0.461309,0.746028,0.778137,-1.65698,0.500333,2.92116,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
1.05703,-0.573382,-0.445868,-0.983071,1.13472,-0.0653585,1.08459,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
-1.069,-0.573382,-0.620904,-0.116443,-0.420053,0.778137,1.08459,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
1.42359,1.67415,-1.29131,-0.983071,1.13472,-0.908854,0.570548,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,2.39423,-0.301942,0
-0.922379,-0.573382,0.928647,-0.694195,-0.0313595,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,0
-1.21562,-0.573382,-0.0142526,0.461309,0.746028,0.778137,0.3992,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.189264,-0.573382,-0.168739,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
2.88982,1.67415,-1.08937,0.461309,0.746028,2.46513,0.570548,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-2.95102,-0.301942,0
0.323916,1.99522,-0.898545,-0.983071,1.13472,-0.908854,0.0565023,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,-1.00729,-0.301942,0
1.57021,-0.573382,-0.760468,1.32794,-2.36352,-0.908854,0.3992,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.335887,0.0687688,-0.654726,1.32794,-2.36352,0.778137,0.3992,2.11654,2.92116,-0.703061,-0.145918,-0.216656,-2.46508,-0.301942,0
0.54385,-0.573382,-0.558971,-0.694195,-0.0313595,-0.908854,1.08459,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
0.54385,1.99522,2.38526,-0.983071,1.13472,-0.908854,1.76999,-0.307769,2.92116,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
2.23001,-0.573382,-0.710349,-0.116443,-0.420053,-0.908854,-0.97159,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-1.6552,-0.301942,0
1.64352,-0.573382,-0.0890229,3.06119,-2.75221,-0.908854,0.3992,-0.307769,-0.379355,-0.703061,0.315946,-0.216656,0.369514,-0.301942,0
0.617162,-0.573382,-0.478545,-0.116443,-0.420053,-0.908854,-1.65698,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.702444,-0.573382,-0.602277,-0.116443,-0.420053,-0.908854,0.741897,-0.307769,2.92116,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.115953,-0.573382,-0.0339874,-0.116443,-0.420053,-0.908854,0.741897,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.450502,-0.301942,0
-0.409199,-0.573382,-0.0794919,-0.116443,-0.420053,1.62163,-0.97159,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
-1.069,-0.573382,-0.00808495,0.750185,0.357334,-0.908854,0.741897,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.115953,0.0687688,-0.384163,0.750185,0.357334,0.778137,-0.97159,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
0.103982,-0.573382,1.88486,-0.694195,-0.0313595,-0.0653585,-0.286195,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.335887,-0.573382,-0.722268,1.90569,1.52341,0.778137,-0.286195,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
1.64352,1.67415,-0.0202972,-0.983071,1.13472,-0.0653585,0.570548,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
1.27696,0.71092,0.738841,-0.116443,-0.420053,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,2.98274,0
2.23001,1.35307,-0.435143,-0.405319,-1.19744,2.46513,1.08459,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-1.6552,-0.301942,0
0.177293,0.0687688,-0.876375,0.750185,0.357334,-0.0653585,-0.97159,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-2.46508,-0.301942,0
0.103982,-0.573382,0.0902381,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
1.35028,-0.573382,-0.615124,-0.694195,-0.0313595,0.778137,0.3992,-1.11587,2.92116,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.922379,-0.573382,-1.32378,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.1794,-0.301942,0
3.76955,1.67415,-0.135806,1.32794,-2.36352,1.62163,0.570548,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-2.06014,-0.301942,0
0.0306701,-0.573382,1.40331,-0.983071,1.13472,-0.0653585,-0.286195,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,1.1794,-0.301942,0
0.910408,1.35307,-0.622476,-0.983071,1.13472,2.46513,1.08459,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
0.910408,-0.573382,0.85741,2.48344,-1.58613,1.62163,1.08459,2.11654,2.92116,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
-1.58218,-0.573382,0.487036,1.61681,-0.808747,0.778137,0.0565023,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-1.6552,-0.301942,0
0.250604,-0.573382,0.117571,-0.694195,-0.0313595,-0.0653585,-0.286195,0.500333,-0.379355,1.42231,-0.145918,4.10387,0.774456,-0.301942,0
0.250604,-0.573382,0.0818914,-0.694195,-0.0313595,-0.0653585,1.08459,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
0.323916,-0.573382,0.218556,-0.694195,-0.0313595,-0.0653585,0.741897,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-1.28894,-0.573382,1.1757,3.06119,-2.75221,0.778137,0.3992,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,2.98274,0
-0.555822,-0.573382,-0.433106,-0.694195,-0.0313595,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
2.01008,1.67415,0.217723,-0.983071,1.13472,-0.908854,0.570548,-0.307769,-0.379355,-0.703061,0.770362,-0.216656,-1.6552,-0.301942,0
-0.849067,-0.573382,0.0547952,-0.116443,-0.420053,0.778137,-1.31429,-1.11587,2.92116,-0.703061,-0.145918,-0.216656,-1.6552,-0.301942,0
0.103982,-0.573382,0.150901,-0.116443,-0.420053,-0.908854,-0.286195,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
-1.50887,-0.573382,-1.28222,-0.694195,-0.0313595,0.778137,-0.97159,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.845314,-0.301942,0
0.323916,-0.573382,0.103796,-0.116443,-0.420053,1.62163,-0.97159,0.500333,2.92116,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.555822,-0.573382,-0.28602,-0.116443,-0.420053,0.778137,-0.97159,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,3.60905,-0.301942,0
-0.775756,-0.573382,1.05293,-0.116443,-0.420053,-0.908854,1.76999,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.58434,-0.301942,0
0.397227,-0.573382,-0.0447311,1.90569,1.52341,0.778137,0.0565023,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.440372,-0.301942,0
-0.115953,0.0687688,-1.39966,-0.694195,-0.0313595,-0.908854,1.42729,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,3.52807,-0.301942,0
0.250604,-0.573382,0.217514,1.03906,-1.97483,1.62163,-1.31429,2.11654,2.92116,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-1.50887,-0.573382,0.438566,2.48344,-1.58613,0.778137,-0.97159,-1.11587,2.92116,-0.703061,-0.145918,-0.216656,-2.46508,-0.301942,0
1.13034,-0.573382,-0.420269,-0.116443,-0.420053,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,3.93264,0.774456,-0.301942,0
1.27696,-0.573382,-0.403376,-0.694195,-0.0313595,-0.0653585,1.08459,0.500333,-0.379355,1.42231,-0.145918,-0.216656,0.369514,0.519228,0
-0.849067,-0.573382,-1.52077,-0.694195,-0.0313595,0.778137,-0.628892,2.11654,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,0
-0.922379,-0.573382,1.60838,-0.983071,1.13472,0.778137,1.08459,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,2.98274,0
0.177293,1.99522,0.358746,-0.694195,-0.0313595,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
0.177293,-0.573382,-0.94512,-0.116443,-0.420053,-0.908854,0.3992,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,2.98274,0
-0.48251,-0.573382,-0.0153895,-0.694195,-0.0313595,-0.0653585,0.741897,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
-1.50887,-0.573382,-0.75449,-0.116443,-0.420053,0.778137,1.08459,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-0.845314,-0.301942,0
-0.189264,-0.573382,-0.0318652,-0.116443,-0.420053,-0.908854,0.3992,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.98928,-0.301942,0
-0.115953,-0.573382,-0.133192,2.48344,-1.58613,0.778137,0.3992,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.555822,-0.573382,-0.16024,3.06119,-2.75221,0.778137,1.42729,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-1.25026,2.98274,0
0.54385,-0.573382,-1.45722,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.855445,-0.301942,0
-1.069,-0.573382,2.30745,-0.116443,-0.420053,-0.0653585,0.741897,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
